                              Symbols within archive: libesp_system.a (Not all symbols may be reported)                               
┏━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━┳━━━━━━━━━━━━┳━━━━━━━┳━━━━━━┳━━━━━━━┳━━━━━━━┳━━━━━━━┳━━━━━━━━━┳━━━━━━━━━━┳━━━━━━━┓
┃ Symbol                                            ┃ Total Size ┃ DIRAM ┃ .bss ┃ .data ┃ .text ┃ Flash ┃ .rodata ┃ .appdesc ┃ .text ┃
┡━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━╇━━━━━━━━━━━━╇━━━━━━━╇━━━━━━╇━━━━━━━╇━━━━━━━╇━━━━━━━╇━━━━━━━━━╇━━━━━━━━━━╇━━━━━━━┩
│ call_start_cpu0()                                 │        430 │   430 │    0 │     0 │   430 │     0 │       0 │        0 │     0 │
│ esp_system_reset_modules_on_exit()                │        420 │   420 │    0 │     0 │   420 │     0 │       0 │        0 │     0 │
│ add_entry()                                       │        372 │     0 │    0 │     0 │     0 │   372 │       0 │        0 │   372 │
│ esp_panic_handler()                               │        368 │     0 │    0 │     0 │     0 │   368 │       0 │        0 │   368 │
│ esp_task_wdt_init()                               │        322 │     0 │    0 │     0 │     0 │   322 │       0 │        0 │   322 │
│ esp_task_wdt_print_triggered_tasks()              │        298 │     0 │    0 │     0 │     0 │   298 │       0 │        0 │   298 │
│ task_wdt_timeout_abort()                          │        262 │     0 │    0 │     0 │     0 │   262 │       0 │        0 │   262 │
│ task_wdt_isr()                                    │        260 │     0 │    0 │     0 │     0 │   260 │       0 │        0 │   260 │
│ esp_restart_noos()                                │        250 │   250 │    0 │     0 │   250 │     0 │       0 │        0 │     0 │
│ esp_task_wdt_impl_timer_allocate()                │        248 │     0 │    0 │     0 │     0 │   248 │       0 │        0 │   248 │
│ esp_panic_handler_feed_wdts()                     │        204 │     0 │    0 │     0 │     0 │   204 │       0 │        0 │   204 │
│ esp_int_wdt_init()                                │        204 │     0 │    0 │     0 │     0 │   204 │       0 │        0 │   204 │
│ esp_task_wdt_reset()                              │        204 │     0 │    0 │     0 │     0 │   204 │       0 │        0 │   204 │
│ subscribe_idle()                                  │        176 │     0 │    0 │     0 │     0 │   176 │       0 │        0 │   176 │
│ esp_backtrace_print()                             │        150 │   150 │    0 │     0 │   150 │     0 │       0 │        0 │     0 │
│ .rodata                                           │        148 │     0 │    0 │     0 │     0 │   148 │     148 │        0 │     0 │
│ panic_print_basic_backtrace()                     │        146 │     0 │    0 │     0 │     0 │   146 │       0 │        0 │   146 │
│ do_system_init_fn()                               │        136 │     0 │    0 │     0 │     0 │   136 │       0 │        0 │   136 │
